# tracer: function_graph
#
# CPU  TASK/PID         DURATION                  FUNCTION CALLS
# |     |    |           |   |                     |   |   |   |
  8)  write_t-6072  | + 30.662 us   |  finish_task_switch();
  8)  write_t-6072  | + 12.761 us   |                  } /* __block_write_begin_int */
  8)  write_t-6072  | + 12.948 us   |                } /* __block_write_begin */
  8)  write_t-6072  | + 31.006 us   |              } /* ext4_da_write_begin */
  8)  write_t-6072  |               |              ext4_da_write_end() {
  8)  write_t-6072  |               |                generic_write_end() {
  8)  write_t-6072  |               |                  __block_commit_write.constprop.0.isra.0() {
  8)  write_t-6072  |               |                    mark_buffer_dirty() {
  8)  write_t-6072  |   0.115 us    |                      lock_page_memcg();
  8)  write_t-6072  |   0.129 us    |                      page_mapping();
  8)  write_t-6072  |               |                      __set_page_dirty() {
  8)  write_t-6072  |   0.140 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |               |                        account_page_dirtied() {
  8)  write_t-6072  |   0.121 us    |                          __mod_node_page_state();
  8)  write_t-6072  |   0.114 us    |                          __inc_zone_page_state();
  8)  write_t-6072  |   0.106 us    |                          __inc_node_page_state();
  8)  write_t-6072  |   0.793 us    |                        } /* account_page_dirtied */
  8)  write_t-6072  |   0.109 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   1.503 us    |                      } /* __set_page_dirty */
  8)  write_t-6072  |   0.095 us    |                      unlock_page_memcg();
  8)  write_t-6072  |   0.107 us    |                      __mark_inode_dirty();
  8)  write_t-6072  |   2.594 us    |                    } /* mark_buffer_dirty */
  8)  write_t-6072  |   2.816 us    |                  } /* __block_commit_write.constprop.0.isra.0 */
  8)  write_t-6072  |               |                  __generic_write_end() {
  8)  write_t-6072  |   0.120 us    |                    unlock_page();
  8)  write_t-6072  |               |                    __mark_inode_dirty() {
  8)  write_t-6072  |               |                      ext4_dirty_inode() {
  8)  write_t-6072  |               |                        __ext4_journal_start_sb() {
  8)  write_t-6072  |   0.139 us    |                          ext4_journal_check_start();
  8)  write_t-6072  |   0.110 us    |                          jbd2__journal_start();
  8)  write_t-6072  |   0.538 us    |                        } /* __ext4_journal_start_sb */
  8)  write_t-6072  |               |                        ext4_mark_inode_dirty() {
  8)  write_t-6072  |               |                          ext4_reserve_inode_write() {
  8)  write_t-6072  |               |                            __ext4_get_inode_loc() {
  8)  write_t-6072  |   0.114 us    |                              ext4_get_group_desc();
  8)  write_t-6072  |   0.101 us    |                              ext4_inode_table();
  8)  write_t-6072  |               |                              __getblk_gfp() {
  8)  write_t-6072  |               |                                __find_get_block() {
  8)  write_t-6072  |   0.102 us    |                                  mark_page_accessed();
  8)  write_t-6072  |   0.318 us    |                                } /* __find_get_block */
  8)  write_t-6072  |   0.513 us    |                              } /* __getblk_gfp */
  8)  write_t-6072  |   1.149 us    |                            } /* __ext4_get_inode_loc */
  8)  write_t-6072  |               |                            __ext4_journal_get_write_access() {
  8)  write_t-6072  |               |                              jbd2_journal_get_write_access() {
  8)  write_t-6072  |   0.113 us    |                                jbd2_write_access_granted.part.0();
  8)  write_t-6072  |   0.308 us    |                              } /* jbd2_journal_get_write_access */
  8)  write_t-6072  |   0.511 us    |                            } /* __ext4_journal_get_write_access */
  8)  write_t-6072  |   1.949 us    |                          } /* ext4_reserve_inode_write */
  8)  write_t-6072  |               |                          ext4_mark_iloc_dirty() {
  8)  write_t-6072  |   0.116 us    |                            _raw_spin_lock();
  8)  write_t-6072  |               |                            from_kuid() {
  8)  write_t-6072  |   0.104 us    |                              map_id_up();
  8)  write_t-6072  |   0.312 us    |                            } /* from_kuid */
  8)  write_t-6072  |               |                            from_kgid() {
  8)  write_t-6072  |   0.103 us    |                              map_id_up();
  8)  write_t-6072  |   0.298 us    |                            } /* from_kgid */
  8)  write_t-6072  |               |                            from_kprojid() {
  8)  write_t-6072  |   0.111 us    |                              map_id_up();
  8)  write_t-6072  |   0.314 us    |                            } /* from_kprojid */
  8)  write_t-6072  |               |                            ext4_inode_csum_set() {
  8)  write_t-6072  |               |                              ext4_inode_csum() {
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.195 us    |                                  chksum_update();
  8)  write_t-6072  |   0.419 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.132 us    |                                  chksum_update();
  8)  write_t-6072  |   6.966 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.124 us    |                                  chksum_update();
  8)  write_t-6072  |   0.344 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.115 us    |                                  chksum_update();
  8)  write_t-6072  |   0.338 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.108 us    |                                  chksum_update();
  8)  write_t-6072  |   0.307 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |               |                                crypto_shash_update() {
  8)  write_t-6072  |   0.196 us    |                                  chksum_update();
  8)  write_t-6072  |   0.394 us    |                                } /* crypto_shash_update */
  8)  write_t-6072  |   9.476 us    |                              } /* ext4_inode_csum */
  8)  write_t-6072  |   9.690 us    |                            } /* ext4_inode_csum_set */
  8)  write_t-6072  |               |                            __ext4_handle_dirty_metadata() {
  8)  write_t-6072  |   0.108 us    |                              jbd2_journal_dirty_metadata();
  8)  write_t-6072  |   0.325 us    |                            } /* __ext4_handle_dirty_metadata */
  8)  write_t-6072  |   0.121 us    |                            __brelse();
  8)  write_t-6072  | + 12.049 us   |                          } /* ext4_mark_iloc_dirty */
  8)  write_t-6072  | + 14.309 us   |                        } /* ext4_mark_inode_dirty */
  8)  write_t-6072  |               |                        __ext4_journal_stop() {
  8)  write_t-6072  |   0.111 us    |                          jbd2_journal_stop();
  8)  write_t-6072  |   0.305 us    |                        } /* __ext4_journal_stop */
  8)  write_t-6072  | + 15.544 us   |                      } /* ext4_dirty_inode */
  8)  write_t-6072  | + 15.772 us   |                    } /* __mark_inode_dirty */
  8)  write_t-6072  | + 16.192 us   |                  } /* __generic_write_end */
  8)  write_t-6072  | + 19.328 us   |                } /* generic_write_end */
  8)  write_t-6072  |               |                __ext4_journal_stop() {
  8)  write_t-6072  |               |                  jbd2_journal_stop() {
  8)  write_t-6072  |               |                    __wake_up() {
  8)  write_t-6072  |               |                      __wake_up_common_lock() {
  8)  write_t-6072  |   0.105 us    |                        _raw_spin_lock_irqsave();
  8)  write_t-6072  |   0.095 us    |                        __wake_up_common();
  8)  write_t-6072  |   0.101 us    |                        _raw_spin_unlock_irqrestore();
  8)  write_t-6072  |   0.711 us    |                      } /* __wake_up_common_lock */
  8)  write_t-6072  |   0.901 us    |                    } /* __wake_up */
  8)  write_t-6072  |   0.109 us    |                    kmem_cache_free();
  8)  write_t-6072  |   1.323 us    |                  } /* jbd2_journal_stop */
  8)  write_t-6072  |   1.516 us    |                } /* __ext4_journal_stop */
  8)  write_t-6072  | + 21.440 us   |              } /* ext4_da_write_end */
  8)  write_t-6072  |               |              _cond_resched() {
  8)  write_t-6072  |   0.098 us    |                rcu_all_qs();
  8)  write_t-6072  |   0.293 us    |              } /* _cond_resched */
